#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,50.0,0.4000,0.08,0.17
2,52.1,0.4000,0.08,0.17
3,54.3,0.4000,0.08,0.17
4,56.5,0.4000,0.08,0.13
5,58.9,0.4000,0.10,0.11
6,61.4,0.4000,0.09,0.11
7,64.0,0.4000,0.08,0.11
8,66.6,0.4000,0.08,0.11
9,69.4,0.4000,0.08,0.11
10,72.3,0.4000,0.09,0.06
11,75.4,0.4000,0.09,0.05
12,78.5,0.4000,0.10,0.05
13,81.8,0.4000,0.09,0.04
14,85.2,0.4000,0.09,0.00
15,88.8,0.4000,0.09,0.00
16,92.5,0.4000,0.08,-0.05
17,96.4,0.4000,0.10,-0.04
18,100.4,0.4000,0.10,-0.10
19,104.6,0.4000,0.10,-0.07
20,109.0,0.4000,0.10,-0.11
21,113.6,0.4000,0.10,-0.11
22,118.3,0.4000,0.10,-0.18
23,123.3,0.4000,0.09,-0.18
24,128.4,0.4000,0.10,-0.23
25,133.8,0.4000,0.09,-0.23
26,139.4,0.4000,0.09,-0.23
27,145.3,0.4000,0.10,-0.27
28,151.3,0.4000,0.10,-0.29
29,157.7,0.4000,0.08,-0.33
30,164.3,0.4000,0.09,-0.34
31,171.2,0.4000,0.09,-0.36
32,178.3,0.4000,0.08,-0.35
33,185.8,0.4000,0.09,-0.40
34,193.6,0.4000,0.08,-0.40
35,201.7,0.4000,0.09,-0.45
36,210.1,0.4000,0.07,-0.46
37,218.9,0.4000,0.07,-0.46
38,228.1,0.4000,0.08,-0.50
39,237.6,0.4000,0.08,-0.46
40,247.6,0.4000,0.09,-0.52
41,257.9,0.4000,0.08,-0.51
42,268.7,0.4000,0.09,-0.57
43,280.0,0.4000,0.09,-0.57
44,291.7,0.4000,0.08,-0.63
45,303.9,0.4000,0.06,-0.63
46,316.7,0.4000,0.07,-0.68
47,329.9,0.4000,0.07,-0.68
48,343.7,0.4000,0.07,-0.69
49,358.1,0.4000,0.07,-0.69
50,373.1,0.4000,0.07,-0.72
51,388.7,0.4000,0.06,-0.79
52,405.0,0.4000,0.07,-0.80
53,422.0,0.4000,0.08,-0.86
54,439.7,0.4000,0.06,-0.86
