#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,500.0,1.0000,-0.14,0.90
2,543.7,1.0000,-0.12,0.99
3,591.1,1.0000,-0.12,1.09
4,642.7,1.0000,-0.13,1.21
5,698.8,1.0000,-0.13,1.32
6,759.8,1.0000,-0.14,1.43
7,826.2,1.0000,-0.13,1.54
8,898.3,1.0000,-0.12,1.70
9,976.7,1.0000,-0.14,1.83
10,1062.0,1.0000,-0.12,1.99
11,1154.7,1.0000,-0.14,2.18
12,1255.5,1.0000,-0.14,2.34
13,1365.1,1.0000,-0.12,2.53
14,1484.3,1.0000,-0.13,2.81
15,1613.9,1.0000,-0.12,3.05
16,1754.8,1.0000,-0.12,3.31
17,1908.0,1.0000,-0.11,3.56
18,2074.5,1.0000,-0.12,3.90
19,2255.6,1.0000,-0.13,4.23
20,2452.6,1.0000,-0.13,4.58
21,2666.7,1.0000,-0.12,5.04
22,2899.5,1.0000,-0.12,5.44
23,3152.6,1.0000,-0.14,5.95
24,3427.8,1.0000,-0.12,6.42
25,3727.1,1.0000,-0.13,7.00
26,4052.5,1.0000,-0.12,7.61
27,4406.2,1.0000,-0.14,8.29
28,4790.9,1.0000,-0.12,8.99
29,5209.2,1.0000,-0.12,9.80
30,5663.9,1.0000,-0.14,10.62
31,6158.4,1.0000,-0.12,11.61
32,6696.0,1.0000,-0.14,12.56
33,7280.6,1.0000,-0.14,13.70
34,7916.2,1.0000,-0.14,14.90
35,8607.3,1.0000,-0.13,16.17
36,9358.8,1.0000,-0.14,17.66
37,10175.8,1.0000,-0.13,19.14
38,11064.2,1.0000,-0.13,20.88
39,12030.1,1.0000,-0.13,22.72
40,13080.3,1.0000,-0.12,24.58
41,14222.2,1.0000,-0.13,26.76
42,15463.9,1.0000,-0.14,29.06
43,16813.9,1.0000,-0.14,31.65
44,18281.8,1.0000,-0.12,34.36
45,19877.8,1.0000,-0.12,37.42
46,21613.1,1.0000,-0.14,40.72
47,23500.0,1.0000,-0.15,44.43
