#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
1,10.0,0.1000,-0.26,-0.06
2,10.6,0.1000,-0.27,-0.06
3,11.2,0.1000,-0.25,-0.12
4,11.8,0.1000,-0.26,-0.15
5,12.5,0.1000,-0.24,-0.18
6,13.3,0.1000,-0.22,-0.23
7,14.0,0.1000,-0.23,-0.27
8,14.9,0.1000,-0.22,-0.35
9,15.7,0.1000,-0.21,-0.40
10,16.6,0.1000,-0.21,-0.52
11,17.6,0.1000,-0.20,-0.51
12,18.6,0.1000,-0.19,-0.63
13,19.7,0.1000,-0.20,-0.70
14,20.8,0.1000,-0.20,-0.80
15,22.1,0.1000,-0.18,-0.91
16,23.3,0.1000,-0.19,-1.02
17,24.7,0.1000,-0.18,-1.10
18,26.1,0.1000,-0.19,-1.18
19,27.7,0.1000,-0.18,-1.38
20,29.3,0.1000,-0.18,-1.49
21,31.0,0.1000,-0.17,-1.60
22,32.8,0.1000,-0.17,-1.78
23,34.7,0.1000,-0.17,-1.97
24,36.7,0.1000,-0.18,-2.03
25,38.8,0.1000,-0.17,-2.20
26,41.1,0.1000,-0.16,-2.37
27,43.5,0.1000,-0.17,-2.53
28,46.0,0.1000,-0.16,-2.76
29,48.7,0.1000,-0.16,-2.99
30,51.5,0.1000,-0.16,-3.10
31,54.5,0.1000,-0.15,-3.32
32,57.6,0.1000,-0.16,-3.54
33,61.0,0.1000,-0.15,-3.74
34,64.5,0.1000,-0.16,-4.01
35,68.3,0.1000,-0.17,-4.27
36,72.3,0.1000,-0.15,-4.53
37,76.5,0.1000,-0.14,-4.83
38,80.9,0.1000,-0.15,-5.12
39,85.6,0.1000,-0.15,-5.44
40,90.6,0.1000,-0.14,-5.83
41,95.9,0.1000,-0.15,-6.23
42,101.4,0.1000,-0.14,-6.59
43,107.3,0.1000,-0.14,-6.99
44,113.6,0.1000,-0.14,-7.39
45,120.2,0.1000,-0.16,-7.83
46,127.2,0.1000,-0.15,-8.32
47,134.6,0.1000,-0.15,-8.78
48,142.4,0.1000,-0.15,-9.38
49,150.7,0.1000,-0.17,-9.95
50,159.4,0.1000,-0.17,-10.54
51,168.7,0.1000,-0.14,-11.16
52,178.5,0.1000,-0.15,-11.76
53,188.9,0.1000,-0.17,-12.49
54,199.9,0.1000,-0.16,-13.18
55,211.5,0.1000,-0.16,-13.97
56,223.8,0.1000,-0.17,-14.76
57,236.8,0.1000,-0.17,-15.71
58,250.5,0.1000,-0.17,-16.52
59,265.1,0.1000,-0.17,-17.49
60,280.5,0.1000,-0.18,-18.49
61,296.8,0.1000,-0.18,-19.52
62,314.1,0.1000,-0.17,-20.69
63,332.3,0.1000,-0.18,-21.90
64,351.7,0.1000,-0.17,-23.28
65,372.1,0.1000,-0.17,-24.55
66,393.7,0.1000,-0.17,-25.96
67,416.6,0.1000,-0.18,-27.43
68,440.8,0.1000,-0.17,-29.03
69,466.5,0.1000,-0.17,-30.79
70,493.6,0.1000,-0.18,-32.49
71,522.3,0.1000,-0.18,-34.34
72,552.7,0.1000,-0.18,-36.39
73,584.8,0.1000,-0.18,-38.47
74,618.8,0.1000,-0.20,-40.71
75,654.8,0.1000,-0.18,-43.12
76,692.8,0.1000,-0.18,-45.60
77,733.1,0.1000,-0.18,-48.19
78,775.7,0.1000,-0.20,-50.99
79,820.8,0.1000,-0.19,-53.98
80,868.5,0.1000,-0.21,-57.07
81,919.0,0.1000,-0.19,-60.46
82,972.5,0.1000,-0.18,-64.00
83,1029.0,0.1000,-0.20,-67.60
84,1088.8,0.1000,-0.19,-71.65
85,1152.1,0.1000,-0.18,-75.82
86,1219.1,0.1000,-0.19,-80.20
87,1290.0,0.1000,-0.19,-84.89
88,1365.0,0.1000,-0.19,-89.78
89,1444.3,0.1000,-0.19,-94.91
90,1528.3,0.1000,-0.21,-100.47
91,1617.1,0.1000,-0.21,-106.35
92,1711.1,0.1000,-0.23,-112.42
93,1810.6,0.1000,-0.23,-118.91
94,1915.9,0.1000,-0.21,-125.87
95,2027.3,0.1000,-0.22,-133.25
96,2145.1,0.1000,-0.22,-140.88
97,2269.8,0.1000,-0.23,-149.02
98,2401.8,0.1000,-0.23,-157.63
99,2541.4,0.1000,-0.23,-166.82
100,2689.2,0.1000,-0.23,183.50
101,2845.5,0.1000,-0.22,173.24
102,3010.9,0.1000,-0.23,162.43
103,3186.0,0.1000,-0.20,150.88
104,3371.2,0.1000,-0.22,138.77
105,3567.2,0.1000,-0.22,126.00
106,3774.6,0.1000,-0.21,112.40
107,3994.0,0.1000,-0.20,97.93
108,4226.2,0.1000,-0.20,82.77
109,4471.9,0.1000,-0.18,66.58
110,4731.9,0.1000,-0.18,49.53
111,5007.0,0.1000,-0.16,31.48
112,5298.1,0.1000,-0.17,12.28
113,5606.1,0.1000,-0.17,-8.02
114,5932.0,0.1000,-0.17,-29.43
115,6276.9,0.1000,-0.18,-52.08
116,6641.8,0.1000,-0.17,-76.15
117,7027.9,0.1000,-0.19,-101.48
118,7436.5,0.1000,-0.22,-128.22
119,7868.8,0.1000,-0.29,-156.43
120,8326.3,0.1000,-0.37,173.44
121,8810.3,0.1000,-0.57,141.81
122,9322.5,0.1000,-0.91,108.31
123,9864.5,0.1000,-1.41,72.58
124,10438.0,0.1000,-2.24,34.93
125,11044.8,0.1000,-3.42,-4.87
126,11686.9,0.1000,-5.16,-47.10
127,12366.4,0.1000,-7.65,-91.61
128,13085.3,0.1000,-11.06,-139.04
129,13846.0,0.1000,-15.81,171.20
130,14651.0,0.1000,-22.26,118.53
131,15502.8,0.1000,-31.71,62.23
132,16404.0,0.1000,-48.74,19.22
133,17357.7,0.1000,-52.08,138.14
134,18366.8,0.1000,-49.18,54.53
135,19434.6,0.1000,-58.01,-28.57
136,20564.5,0.1000,-55.23,89.90
137,21760.0,0.1000,-54.68,-6.01
138,23025.0,0.1000,-56.21,122.27
139,24363.6,0.1000,-43.74,-20.10
140,25780.0,0.1000,-2.80,91.54
141,27278.8,0.1000,-5.20,-91.16
142,28864.7,0.1000,-4.32,143.66
143,30542.8,0.1000,5.28,-11.04
144,32318.4,0.1000,7.47,-176.07
145,34197.3,0.1000,-1.49,50.92
146,36185.4,0.1000,-6.10,-28.05
147,38289.1,0.1000,-5.75,-88.58
148,40515.1,0.1000,4.04,80.60
149,42870.4,0.1000,-6.08,1.88
150,45362.8,0.1000,11.30,90.42
151,48000.0,0.1000,-6.41,-47.31
